user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
101339,0,0.0108,2.01,0,0,0
1017005,0,0.05,0.79,0,0,0
106084,0,0.0313,0.51,0,1,0
10021,0,0.0156,0.95,1,1,0
100865,0,0.0,1.3,0,0,0
1010507,0,0.0171,1.23,1,1,0
1003440,0,0.0164,1.66,0,0,0
1001232,0,0.0139,3.38,1,0,0
1014357,0,0.0,0.51,0,1,0
1003123,0,0.0047,2.26,1,0,0
1005258,0,0.0,0.38,0,0,0
104503,0,0.125,0.24,1,0,0
1006307,0,0.0274,4.17,0,0,0
1011648,0,0.0,1.06,0,0,0
1012333,0,0.0635,1.21,0,1,0
1000497,0,0.0133,0.86,0,1,0
1004122,0,0.0168,1.98,0,0,0
1000694,0,0.375,0.17,0,0,0
1003838,0,0.03,1.27,0,0,0
1012637,0,0.0,0.48,0,0,0
1005259,0,0.0859,2.83,0,0,0
1003191,0,0.0851,0.63,0,1,0
1002449,0,0.0462,0.74,0,1,0
1006888,0,0.0,0.81,0,0,0
103382,0,0.0333,1.21,0,0,0
1010817,0,0.0112,0.94,0,0,0
102721,0,0.0435,1.1,0,0,0
1008883,0,0.0036,3.0,0,0,0
1012784,0,0.0204,0.6,0,0,0
1006207,0,0.0206,1.15,0,0,0
103004,0,0.0036,3.2,0,1,0
1004296,0,0.0244,0.94,0,0,0
106118,0,0.0609,1.52,0,1,0
100107,0,0.0154,0.68,0,0,0
1017772,0,0.0095,1.34,0,0,0
1009472,0,0.0118,1.0,0,0,0
1008909,0,0.0,0.49,1,0,0
1014022,0,0.0889,0.59,0,0,0
1010736,0,0.0061,1.68,1,1,0
1003998,0,0.0213,1.24,0,6,1
102481,0,0.0155,2.16,1,1,0
1005564,0,0.026,1.82,0,0,0
1003748,0,0.0,0.4,1,0,0
1011695,0,0.0,1.13,1,2,0
1015263,0,0.0,1.06,0,0,0
103183,0,0.0,0.25,0,0,0
1008078,0,0.0,0.64,1,0,0
1000307,0,0.0,0.57,0,3,0
1017958,0,0.0244,1.14,0,0,0
1003390,0,0.0283,1.21,0,1,0
1002996,0,0.0,0.92,0,0,0
1010919,0,0.0392,0.79,0,0,0
1014878,0,0.0,1.22,0,0,0
1009559,0,0.0053,2.15,0,0,0
1004584,0,0.1385,1.12,1,0,0
1011409,0,0.0313,1.39,0,0,0
1016474,0,0.0063,1.86,0,0,0
102534,0,0.0,2.89,0,0,0
1015469,0,0.0088,2.34,0,1,0
1012395,0,0.0244,2.12,1,1,0
1001910,0,0.0,0.32,1,0,0
101518,0,0.0,1.09,1,0,0
1005771,0,0.0278,0.45,0,0,0
1014637,0,0.0081,2.8,1,0,0
1002564,0,0.0119,1.96,1,0,0
1007674,0,0.0,1.2,1,1,1
1012819,0,0.0,0.62,0,2,0
1014321,0,0.0099,3.05,0,0,0
1009899,0,0.0,1.19,0,0,0
1013057,0,0.0,2.87,1,0,0
1006019,0,0.0,0.78,0,0,0
1012516,0,0.0213,1.18,0,0,0
102184,0,0.0,2.0,0,0,0
1013468,0,0.0,0.61,1,0,0
102142,0,0.0,2.64,0,1,0
101319,0,0.0056,1.92,0,0,0
105693,0,0.0,0.19,1,0,0
1000462,0,0.0,1.68,1,0,0
105869,0,0.0,1.47,0,0,0
1017085,0,0.0536,0.77,0,0,0
1002536,0,0.0,1.22,0,0,0
104519,0,0.0,0.77,1,3,0
1010736,0,0.0061,1.68,1,1,0
1007402,0,0.0177,1.33,0,0,0
1001847,0,0.0094,2.41,0,0,0
1013109,0,0.0,1.96,0,0,0
102633,0,0.0326,2.12,0,0,0
104019,0,0.08,1.64,0,1,0
1014988,0,0.0104,1.15,0,0,0
1002228,0,0.0565,1.49,0,0,0
105654,0,0.0,0.19,1,1,0
1017046,0,0.0154,0.84,0,1,0
1002226,0,0.0123,2.73,1,20,1
103425,0,0.0204,1.26,0,0,0
1003613,0,0.0,1.18,0,0,0
1016357,0,0.0476,1.34,0,0,0
104930,0,0.008,3.36,1,0,0
1015719,0,0.0051,2.15,0,7,1
1014959,0,0.0635,0.87,0,0,0
1014302,0,0.0,0.62,1,1,0
1000732,0,0.0095,1.2,0,1,0
102642,0,0.008,1.28,0,0,0
101832,0,0.0787,2.8,0,0,0
1006469,0,0.0272,2.09,0,1,0
105016,0,0.0,1.28,0,0,0
1010704,0,0.0182,0.72,0,0,0
1011599,0,0.0,0.21,1,0,0
103308,0,0.0216,2.51,1,1,0
1008215,0,0.0204,1.34,0,0,0
1007495,0,0.004,2.64,1,1,0
1004403,0,0.037,0.62,1,0,0
10365,0,0.0156,3.35,0,8,0
10246,0,0.0105,1.1,0,0,0
103460,0,0.0,0.97,1,2,0
1002201,0,0.0211,1.05,0,2,0
1010566,0,0.016,1.39,0,0,0
106252,0,0.0061,2.58,0,0,0
1008587,0,0.025,0.98,1,2,0
1007018,0,0.0,0.78,0,0,0
1000757,0,0.0,1.59,0,0,0
103614,0,0.0303,0.36,1,0,0
10021,0,0.0156,0.95,0,0,0
1016326,0,0.0429,1.9,0,0,0
1007171,0,0.0083,4.24,0,0,0
1011128,0,0.0116,2.17,0,0,0
103207,0,0.0,0.95,0,0,0
103965,0,0.033,1.18,1,3,0
1001569,0,0.0069,1.93,0,0,0
1015772,0,0.0128,1.72,0,1,0
1010583,0,0.0,0.44,0,0,0
1014912,0,0.0112,2.08,0,0,0
1000659,0,0.0667,0.42,0,0,0
1002555,0,0.0,1.12,0,0,0
100215,0,0.02,1.44,0,2,0
1003612,0,0.0139,0.91,0,0,0
1001946,0,0.0123,1.0,1,3,1
1004555,0,0.0392,0.75,0,0,0
105081,0,0.0066,2.15,0,0,0
104906,0,0.0108,1.08,0,1,0
1002536,0,0.0,1.22,0,2,0
1017627,0,0.0226,1.86,0,0,0
1012849,0,0.0,3.04,0,0,0
1016474,0,0.0063,1.86,0,0,0
1004572,0,0.0281,2.03,0,0,0
105581,0,0.0109,3.32,0,0,0
10257,0,0.0303,0.98,1,1,1
1010736,0,0.0061,1.68,1,0,0
1002031,1,0.0529,2.15,0,1,0
1014279,0,0.0148,1.53,1,0,0
1004577,0,0.0112,1.1,1,0,0
103382,0,0.0333,1.21,0,7,0
101832,0,0.0787,2.8,0,0,0
1000641,0,0.0543,1.07,0,0,0
103373,0,0.0035,3.24,0,0,0
1002476,0,0.0,0.63,0,0,0
1009880,0,0.0079,1.78,0,3,1
1007629,0,0.0145,1.6,0,4,1
1001524,0,0.0056,2.12,0,1,0
1005877,1,0.0769,0.32,0,1,0
1006178,0,0.0075,1.7,0,0,0
102953,0,0.1407,2.06,0,0,0
1003612,0,0.0139,0.91,0,7,0
101249,0,0.0124,4.34,0,3,0
1015814,0,0.0068,1.75,0,0,0
1008674,0,0.0,2.02,0,1,0
1016156,0,0.058,1.03,0,0,0
1007925,0,0.0076,2.84,0,0,0
1011365,0,0.0042,2.55,0,0,0
105194,0,0.0278,1.23,0,0,0
1014046,0,0.0114,2.04,0,4,1
1004019,0,0.0769,0.42,0,0,0
1015077,0,0.0395,1.03,1,0,0
1002349,0,0.0221,3.17,0,0,0
1007460,0,0.0,0.62,1,0,0
1006015,0,0.0,2.99,0,0,0
1003348,0,0.0714,0.17,0,0,0
1013933,0,0.044,1.07,0,0,0
104402,0,0.0,0.24,1,5,0
1016979,0,0.0,1.03,0,0,0
1004876,0,0.0,0.24,0,0,0
1012807,0,0.0,0.85,0,0,0
1001205,0,0.0,0.53,1,0,0
1002214,0,0.0,1.5,0,0,0
1009626,0,0.0714,0.21,0,1,1
104192,0,0.0448,0.78,0,0,0
106064,0,0.0,0.99,0,0,0
1010129,0,0.024,1.64,0,0,0
1015330,0,0.0231,2.13,0,0,0
1002251,0,0.0242,1.39,0,4,0
102257,0,0.0309,1.12,0,1,0
1017773,0,0.0126,2.15,0,0,0
1016582,0,0.0984,0.91,1,1,0
106347,0,0.0075,1.45,0,1,0
105896,0,0.0,0.76,0,2,0
1015075,0,0.0088,1.27,0,0,0
1012841,0,0.0169,1.38,0,0,0
100318,0,0.023,1.05,0,0,0
1003557,0,0.0,1.96,1,2,0
1001847,0,0.0094,2.41,0,0,0
1016832,0,0.0089,1.21,0,0,0
1013291,0,0.016,1.43,0,0,0
102742,0,0.1026,1.2,0,0,0
101394,0,0.0122,1.84,0,1,0
1008065,0,0.1111,0.66,0,1,0
1011695,0,0.0,1.13,0,4,1
102605,0,0.0741,0.41,0,0,0
1006407,0,0.0435,0.3,0,1,0
1015760,0,0.0656,0.83,0,0,0
1003153,0,0.0,0.65,0,0,0
1002331,0,0.0385,1.03,0,3,0
1008891,0,0.0816,0.67,0,0,0
1001844,0,0.0263,0.51,0,0,0
100215,0,0.02,1.44,0,1,0
1002975,0,0.0182,0.6,0,0,0
1014799,0,0.0,4.42,1,0,0
1010416,0,0.0741,0.35,0,0,0
1006471,0,0.0158,3.57,0,0,0
1005713,0,0.0174,1.91,0,0,0
105193,0,0.0256,0.48,0,0,0
1017860,0,0.015,3.22,0,0,0
1000541,0,0.01,1.07,1,0,0
1010771,0,0.0,0.69,0,0,0
10206,0,0.0067,1.56,0,0,0
106037,0,0.0,0.28,0,1,0
105546,0,0.0,1.24,0,0,0
1001860,0,0.0118,2.75,0,0,0
1000084,0,0.0438,2.29,0,0,0
1012645,0,0.0053,1.95,0,0,0
1004444,0,0.0196,1.46,0,0,0
1011749,0,0.0041,2.94,0,2,0
1007624,0,0.2,0.08,0,0,0
1017527,0,0.0548,1.01,0,0,0
1011647,0,0.0,0.93,0,0,0
10295,0,0.0223,1.95,0,6,0
1008217,0,0.0588,0.28,0,0,0
1004299,0,0.0,0.41,1,0,0
10310,0,0.0,1.95,0,1,0
1015796,0,0.0,2.16,0,1,0
104977,0,0.0,1.83,1,1,0
1014219,0,0.0,1.64,1,5,0
1008729,1,0.0,0.07,0,0,0
106123,0,0.0,2.18,0,0,0
1008684,0,0.0313,0.39,0,0,0
100614,0,0.0085,1.25,1,3,0
1015772,0,0.0128,1.72,1,1,0
105551,0,0.0,2.31,0,0,0
104521,0,0.0167,0.65,0,2,0
1010603,0,0.0755,1.62,0,0,0
104969,0,0.0,0.72,0,0,0
1007819,0,0.0074,1.65,1,0,0
1014366,0,0.0,0.82,0,0,0
100370,0,0.0075,1.49,0,0,0
104977,0,0.0,1.83,1,0,0
1006817,0,0.0,0.95,0,0,0
1007423,0,0.0,1.12,1,1,0
1017990,0,0.0,0.44,1,1,0
104901,0,0.0,0.54,0,0,0
1015548,0,0.0124,2.54,0,0,0
1009822,0,0.0325,1.87,0,0,0
1003912,0,0.0,0.07,0,1,0
1011532,0,0.0,0.79,0,0,0
104622,0,0.0061,1.78,0,0,0
1003941,0,0.0345,1.22,0,0,0
102397,0,0.02,1.61,1,4,0
1002306,0,0.0046,2.3,0,2,0
1013057,0,0.0,2.87,0,0,0
1015181,0,0.0667,0.18,0,1,0
103435,0,0.0,0.49,1,2,0
1002291,0,0.0086,1.35,0,0,0
1007851,0,0.0323,0.4,0,0,0
1000085,0,0.1719,1.15,0,0,0
1010861,0,0.0171,1.43,0,2,0
1000313,0,0.0625,0.88,0,1,1
1014244,0,0.0,1.66,0,1,1
1006586,0,0.0556,0.65,0,0,0
1015531,0,0.0159,0.88,0,0,0
104565,0,0.0,0.93,0,0,0
103817,0,0.1667,0.36,0,0,0
10310,0,0.0,1.95,0,1,0
1011272,0,0.0339,0.77,0,0,0
101568,0,0.0,1.4,0,0,0
1009947,0,0.0128,0.83,0,0,0
1005626,0,0.014,1.65,0,0,0
1008295,0,0.0089,3.88,0,0,0
1008287,0,0.0588,0.44,0,0,0
1016385,0,0.0093,1.36,0,0,0
1015856,0,0.0167,1.54,0,0,0
1003199,0,0.0169,0.7,0,0,0
100177,0,0.0286,0.92,0,0,0
1005545,0,0.0061,2.0,0,0,0
1011347,0,0.0,0.44,0,0,0
1015974,0,0.0189,0.76,0,0,0
1009415,0,0.0133,0.92,0,0,0
105356,0,0.0,2.87,1,0,0
1003553,0,0.0278,0.45,0,0,0
1007071,0,0.0939,2.7,0,0,0
106147,0,0.0198,1.61,0,3,1
1001521,0,0.0238,0.65,0,0,0
1016792,0,0.0522,1.51,0,0,0
105475,0,0.013,0.86,0,2,0
1017027,0,0.0393,2.84,1,0,0
106332,0,0.0,0.36,0,0,0
1005124,0,0.0952,0.99,0,0,0
1011749,0,0.0041,2.94,1,5,0
1001301,0,0.0,1.41,0,0,0
1010184,0,0.0,2.26,0,4,0
1001521,0,0.0238,0.65,0,0,0
100531,0,0.0028,3.61,0,1,0
104348,0,0.0,0.47,1,0,0
1015578,0,0.039,1.0,1,3,1
1006597,0,0.0879,1.17,0,0,0
105360,0,0.0172,3.31,0,0,0
1014281,0,0.0175,3.43,0,0,0
1002597,0,0.6667,0.09,0,0,0
1012242,0,0.0,0.38,0,0,0
101735,0,0.0,1.04,0,0,0
104823,0,0.093,0.55,0,0,0
1014979,0,0.0,0.93,0,1,0
1001347,0,0.0423,1.22,0,0,0
1002536,0,0.0,1.22,0,1,0
10407,0,0.028,1.63,0,0,0
100562,0,0.0,0.9,0,1,0
1005522,0,0.0,1.1,1,0,0
106194,0,0.0167,0.77,0,0,0
1017785,0,0.0513,2.04,0,0,0
1014614,0,0.0,0.31,0,0,0
1013291,0,0.016,1.43,0,3,0
1000082,0,0.0,0.94,0,1,0
1002763,0,0.0292,3.62,0,2,1
1011521,0,0.1563,0.65,1,0,0
1010070,0,0.0,0.15,1,0,0
1009405,0,0.0065,3.3,0,0,0
1007839,0,0.0339,2.0,0,0,0
102876,0,0.0385,0.93,0,0,0
103916,0,0.0,1.5,0,0,0
105050,0,0.0093,1.24,0,1,0
1005259,0,0.0859,2.83,0,0,0
1003428,0,0.0811,1.04,0,1,0
1016228,0,0.0095,1.24,0,2,0
103313,0,0.0,2.04,0,0,0
1001921,0,0.046,1.07,0,0,0
106056,0,0.0033,3.22,0,2,1
1007919,0,0.0234,2.75,0,0,0
1016622,0,0.0219,2.49,0,1,0
1017931,0,0.0,0.94,0,0,0
102315,0,0.0,1.7,0,1,0
102632,0,0.0289,2.89,0,0,0
104110,0,0.0364,0.65,0,0,0
104570,0,0.0522,2.29,0,1,0
103659,0,0.0,0.95,1,0,0
1005649,0,0.0741,1.89,0,0,0
10236,0,0.0377,1.56,0,0,0
1000803,0,0.0147,0.73,0,0,0
1006634,0,0.125,0.17,0,0,0
1005116,0,0.0,0.34,1,0,0
1007310,0,0.0,0.59,0,0,0
101008,0,0.1,1.21,0,0,0
1002132,0,0.0256,1.82,0,1,0
1015966,0,0.0114,2.04,0,0,0
1008394,0,0.0,1.71,0,0,0
104570,0,0.0522,2.29,0,1,0
1005472,0,0.02,0.55,0,0,0
1006601,0,0.0183,1.35,0,0,0
1005452,0,0.0,2.99,0,0,0
1015772,0,0.0128,1.72,1,0,0
1001626,0,0.0169,0.66,0,1,0
1013379,0,0.0,0.89,0,0,0
104486,0,0.0,0.43,0,0,0
1013381,0,0.0498,3.16,0,2,0
1012395,0,0.0244,2.12,0,1,0
1012284,0,0.0075,2.99,0,0,0
1006063,0,0.0137,0.9,0,5,0
1002045,0,0.0,0.42,1,0,0
1012536,0,0.011,1.88,0,0,0
102270,0,0.0349,1.05,0,0,0
100101,0,0.1915,1.54,0,0,0
104653,0,0.0222,0.78,0,0,0
1014154,0,0.0444,1.54,0,0,0
1011986,0,0.0952,0.35,0,0,0
1016297,0,0.0,0.07,1,0,0
105194,0,0.0278,1.23,0,0,0
104997,0,0.0,1.2,0,0,0
1010869,0,0.0984,0.81,0,0,0
1016741,1,0.6,0.18,1,1,0
105016,0,0.0,1.28,0,0,0
1014043,0,0.0238,0.53,0,2,0
1009753,0,0.0103,1.0,0,0,0
1001688,0,0.0048,2.27,1,1,1
104307,0,0.0364,0.77,0,0,0
102773,0,0.0889,0.79,0,0,0
1004396,0,0.0,2.38,0,1,0
1011169,0,0.0095,1.1,0,1,0
104184,0,0.0,0.7,1,0,0
1003467,0,0.0,0.3,0,1,0
100322,0,0.0,0.55,0,0,0
1010691,0,0.0311,1.78,1,8,0
1005738,0,0.0278,0.82,0,0,0
1004296,0,0.0244,0.94,1,2,0
1013682,0,0.0,0.3,1,1,0
101024,0,0.0179,0.89,1,7,0
104966,0,0.0,0.78,0,0,0
1002274,0,0.0,1.52,0,0,0
1009948,0,0.004,2.57,0,0,0
1009583,0,0.0,0.8,0,4,0
1000408,0,0.0204,1.86,0,0,0
103983,0,0.0625,0.44,0,0,0
100531,0,0.0028,3.61,0,1,0
1009148,0,0.0,0.67,0,0,0
1002862,0,0.0093,1.17,1,2,0
101212,0,0.0556,2.08,0,0,0
102638,0,0.0,0.37,0,0,0
1009723,0,0.0,1.82,1,0,0
104051,0,0.02,1.07,0,6,0
1011024,0,0.0108,1.26,0,0,0
1013057,0,0.0,2.87,0,0,0
1010419,0,0.0,5.0,0,2,1
1007495,0,0.004,2.64,1,0,0
105758,0,0.0,1.81,0,0,0
10524,0,0.0,0.76,0,0,0
1016024,0,0.0177,1.35,0,0,0
1002566,0,0.0248,1.4,0,0,0
1012415,0,0.0682,0.63,0,0,0
1005711,0,0.0,1.87,0,0,0
103416,0,0.0096,1.19,0,0,0
103949,0,0.0,2.25,1,8,0
1009390,0,0.0,0.26,0,3,0
1008162,0,0.0313,0.92,0,0,0
1006307,0,0.0274,4.17,0,0,0
1017723,0,0.0145,0.82,0,0,0
1009153,0,0.028,1.38,0,0,0
1006767,0,0.0065,1.74,1,0,0
101694,0,0.0,0.69,0,0,0
100191,0,0.0108,2.26,0,0,0
104966,0,0.0,0.78,0,1,0
1016698,0,0.0,1.65,0,0,0
1001662,0,0.0976,1.06,1,1,0
1016454,0,0.0,1.71,1,2,1
102534,0,0.0,2.89,0,1,0
100283,0,0.0,1.52,1,1,0
10218,0,0.023,0.93,0,0,0
1006207,0,0.0206,1.15,0,1,0
104420,0,0.0186,2.3,0,0,0
1012293,0,0.0357,1.07,0,0,0
1013492,0,0.0213,0.58,0,0,0
1015399,0,0.0175,0.64,0,0,0
1006019,0,0.0,0.78,0,0,0
1015171,0,0.0,0.59,0,0,0
105338,0,0.0,2.5,0,0,0
1013765,0,0.0339,0.73,1,2,0
1010135,0,0.0,0.27,0,0,0
102617,0,0.2105,0.37,0,0,0
103949,0,0.0,2.25,0,0,0
1000723,0,0.0571,2.23,0,0,0
102647,0,0.0179,0.63,0,0,0
1004536,0,0.0,0.22,0,0,0
105773,0,0.0,2.48,0,1,0
1002222,0,0.0763,1.81,0,0,0
1001860,0,0.0118,2.75,1,5,1
1008380,0,0.4762,2.38,0,0,0
1013847,0,0.0305,1.49,0,0,0
1002763,0,0.0292,3.62,0,1,1
1005945,0,0.0038,2.75,1,0,0
1007402,0,0.0177,1.33,0,0,0
1000497,0,0.0133,0.86,1,1,0
1002766,0,0.0089,1.39,1,0,0
106276,0,0.0253,1.13,0,1,0
1003311,0,0.0,0.44,0,2,1
1002561,0,0.0,0.58,0,0,0
1007310,0,0.0,0.59,0,1,0
100525,0,0.0,0.54,1,0,0
1016979,0,0.0,1.03,1,0,0
1012426,1,0.0851,0.63,0,2,0
1005345,0,0.0167,0.89,1,1,0
1010560,0,0.0135,0.79,0,1,0
1000505,0,0.1316,0.63,0,0,0
1010630,0,0.0114,0.99,0,0,0
1016496,0,0.0,0.52,0,0,0
1000757,0,0.0,1.59,0,0,0
1002767,0,0.0109,1.11,0,0,0
1009237,0,0.0148,1.73,1,1,1
100681,0,0.0,0.72,0,0,0
1005270,0,0.0,0.16,0,0,0
1005924,0,0.087,0.76,0,0,0
1012849,0,0.0,3.04,0,1,0
1013847,0,0.0305,1.49,0,0,0
1010327,0,0.0192,2.78,0,0,0
105001,0,0.0,1.43,0,0,0
1003550,0,0.0084,2.74,0,0,0
102397,0,0.02,1.61,1,4,0
1015886,0,0.0338,1.85,1,0,0
1012333,0,0.0635,1.21,0,0,0
1002479,0,0.0435,0.28,0,0,0
101951,0,0.0167,0.83,0,0,0
102142,0,0.0,2.64,0,0,0
104346,0,0.0101,3.25,0,0,0
1002166,0,0.0579,1.62,0,0,0
1004132,0,0.0,1.34,0,0,0
1013787,0,0.0102,1.11,1,3,0
1005564,0,0.026,1.82,0,0,0
1015112,0,0.0181,2.79,1,1,0
1008956,0,0.009,1.46,0,0,0
100409,0,0.0,0.34,0,1,0
1002435,0,0.0108,1.34,1,1,1
104519,0,0.0,0.77,0,1,1
10121,0,0.0,0.58,0,1,0
1013520,0,0.0,0.92,0,0,0
1003346,0,0.0,1.92,0,1,0
1015186,0,0.0202,1.11,0,0,0
1001373,0,0.1111,0.82,0,0,0
1008791,0,0.01,1.19,0,0,0
1009410,0,0.2273,0.41,0,1,0
1015571,0,0.0,1.08,1,1,0
1012432,0,0.0,0.41,0,0,0
1011565,0,0.0182,1.76,1,0,0
1006510,0,0.0,1.39,0,1,1
1017670,0,0.0233,2.02,0,1,1
101205,0,0.0,0.08,1,0,0
104111,0,0.0435,0.28,0,1,0
1002658,0,0.0,0.27,1,1,0
1013364,0,0.0234,1.57,0,0,0
1014789,0,0.0533,0.97,0,0,0
1013019,0,0.0,0.48,0,0,0
1010755,0,0.0097,1.16,0,2,0
1011826,0,0.012,0.98,0,0,0
1006471,0,0.0158,3.57,0,0,0
1009982,0,0.0,1.02,1,1,1
1016990,0,0.0153,1.83,1,3,1
1004603,0,0.0265,2.14,0,1,0
1017613,0,0.0282,1.01,0,0,0
1011096,0,0.125,0.64,0,0,0
1004463,0,0.0289,2.0,1,8,0
103709,0,0.0076,1.53,1,0,0
1012677,0,0.0263,0.71,1,0,0
100116,0,0.1132,0.71,0,0,0
1008500,0,0.02,1.12,0,0,0
1000228,1,0.0156,2.98,0,3,1
1011749,0,0.0041,2.94,1,0,0
10121,0,0.0,0.58,0,0,0
1001784,0,0.0135,1.03,1,0,0
1001127,0,0.0,0.86,0,0,0
1015745,0,0.0282,0.81,1,0,0
1000723,0,0.0571,2.23,0,3,0
1013030,0,0.0164,0.94,0,1,1
103852,0,0.0382,1.78,0,1,0
104051,0,0.02,1.07,0,1,0
1001227,0,0.0,0.27,1,0,0
1016832,0,0.0089,1.21,0,0,0
1008684,0,0.0313,0.39,1,2,0
1013476,0,0.0,1.96,1,5,0
1004886,0,0.0,2.28,0,0,0
1013396,0,0.1,0.15,0,0,0
103995,0,0.0,0.4,0,0,0
101982,0,0.005,2.5,0,0,0
100191,0,0.0108,2.26,0,2,0
1012645,0,0.0053,1.95,0,0,0
102270,0,0.0349,1.05,0,0,0
1008380,0,0.4762,2.38,0,0,0
1009507,0,0.0,0.62,0,0,0
1003914,0,0.0066,1.56,0,2,0
100083,0,0.0,0.68,0,0,0
1006466,0,0.0,0.3,0,0,0
103308,0,0.0216,2.51,0,3,0
1011652,0,0.1739,0.82,0,0,0
1010646,0,0.0,0.47,1,0,0
1009719,0,0.0833,0.38,1,0,0
104053,0,0.0242,1.71,0,2,0
1005186,0,0.0156,1.58,0,0,0
1002213,0,0.02,0.63,1,1,0
1013611,0,0.0,1.79,0,0,0
1000040,0,0.0,3.45,0,0,0
1016792,0,0.0522,1.51,1,5,1
1001120,0,0.0299,0.97,0,0,0
10020,0,0.0357,0.35,0,2,0
1014321,0,0.0099,3.05,0,0,0
1003756,0,0.0059,1.74,1,0,0
103156,0,0.0315,2.01,0,0,0
1003482,0,0.0,1.16,0,0,0
1002142,0,0.0221,1.59,0,0,0
1003685,0,0.05,0.23,1,0,0
1008429,0,0.0133,0.82,1,2,0
105542,0,0.0161,0.89,0,0,0
1000490,0,0.0111,1.35,0,0,0
102050,0,0.0299,2.36,0,0,0
1010267,0,0.0168,2.16,0,0,0
1006173,0,0.0165,1.31,0,0,0
1013586,0,0.2,0.66,0,0,0
1015543,0,0.0,0.47,0,0,0
1000488,0,0.063,1.73,0,0,0
106260,0,0.0169,1.02,0,0,0
102748,0,0.0233,0.46,0,0,0
105937,0,0.0,0.63,0,0,0
105949,0,0.0667,0.52,1,2,1
1009859,0,0.037,1.32,0,0,0
1002032,0,0.1429,0.4,0,0,0
100400,0,0.0,2.51,0,2,0
1012512,0,0.0435,0.26,0,0,0
1008891,0,0.0816,0.67,0,0,0
1011782,0,0.0,0.53,0,0,0
100762,0,0.0,2.38,0,0,0
105495,0,0.0128,1.01,0,0,0
103426,0,0.0,0.47,1,0,0
103057,0,0.0,0.21,0,0,0
1009254,0,0.0,1.91,0,1,0
1001670,0,0.0,1.02,1,0,0
103308,0,0.0216,2.51,1,1,0
10128,1,0.0,0.69,0,1,0
1004366,0,0.0,1.3,0,0,0
1012313,0,0.0106,1.17,0,0,0
1015219,0,0.0357,2.72,0,0,0
103261,0,0.0,0.68,0,0,0
103463,0,0.0227,1.08,0,1,0
1007078,0,0.0667,2.6,0,2,0
1012000,0,0.0197,1.91,0,1,1
1004269,0,0.0455,0.81,0,1,0
1010995,0,0.0,1.05,0,0,0
1002996,0,0.0,0.92,0,0,0
1001625,0,0.0108,3.57,0,1,0
1005179,0,0.0122,1.05,1,0,0
101918,0,0.0455,0.25,0,0,0
1010706,0,0.0208,0.63,0,3,0
1013785,0,0.01,2.23,0,0,0
1003866,0,0.0357,0.43,0,0,0
1004799,0,0.0,1.54,0,0,0
1008830,0,0.0579,3.96,0,0,0
1005803,0,0.0,2.38,0,0,0
1001860,0,0.0118,2.75,0,0,0
1010419,0,0.0,5.0,0,0,0
10566,0,0.0,0.63,0,4,0
103458,0,0.023,1.01,0,0,0
1014909,0,0.0058,2.16,0,1,1
106007,0,0.0164,2.42,0,2,0
101767,0,0.0476,0.26,0,0,0
10139,0,0.0066,1.75,0,0,0
1009129,0,0.1875,0.25,0,0,0
1011527,0,0.0079,1.73,1,0,0
1013494,0,0.1176,0.29,0,0,0
1013611,0,0.0,1.79,0,0,0
10311,0,0.0377,0.83,1,0,0
1000664,0,0.0081,4.24,0,0,0
1017198,0,0.0,0.88,1,2,0
102690,0,0.0,1.63,1,0,0
1003152,0,0.0038,2.71,0,0,0
1000610,0,0.0294,1.27,0,0,0
1004413,0,0.0036,3.07,0,0,0
1013829,0,0.0192,0.55,0,3,0
1011052,0,0.005,2.11,0,0,0
1000283,0,0.0345,0.34,0,0,0
102662,0,0.0067,1.84,0,0,0
1008324,0,0.0,0.75,0,0,0
1008737,0,0.0,2.29,0,0,0
1010129,0,0.024,1.64,1,5,0
1006647,0,0.0,2.07,1,0,0
102762,0,0.0556,0.73,0,5,1
1003022,0,0.0882,0.51,0,0,0
1007925,0,0.0076,2.84,1,0,0
1007965,0,0.0148,2.34,1,5,1
1002214,0,0.0,1.5,1,1,0
1003110,0,0.019,1.25,0,6,0
1011400,0,0.0,0.96,1,0,0
1007484,0,0.075,0.53,0,2,0
1010534,0,0.0156,0.79,0,0,0
1012210,0,0.0,1.05,1,0,0
1001088,0,0.0299,0.85,0,0,0
103627,0,0.0275,1.24,0,0,0
1006404,0,0.0192,1.38,0,0,0
100760,0,0.0588,0.66,1,0,0
1003550,0,0.0084,2.74,0,3,1
1005681,0,0.0091,2.6,0,0,0
1009619,0,0.0053,2.14,0,0,0
103755,0,0.0,0.64,0,0,0
1009777,0,0.0,0.47,0,3,0
1000165,0,0.0167,1.28,1,1,0
1000836,0,0.0062,1.88,0,0,0
102020,0,0.0714,0.78,0,0,0
1014219,0,0.0,1.64,1,5,0
1006850,0,0.0091,1.23,0,2,1
1003707,0,0.0098,3.94,1,6,0
105121,0,0.0233,1.02,0,0,0
1002642,0,0.0061,1.7,0,0,0
1011422,0,0.0,0.7,0,0,0
102163,0,0.0597,0.79,0,1,0
1008860,0,0.0513,0.55,0,0,0
1008960,0,0.0,0.8,0,0,0
102050,0,0.0299,2.36,0,0,0
1004941,0,0.0,0.41,1,0,0
1010399,0,0.0261,1.44,0,0,0
1006630,0,0.0,0.75,0,0,0
